@RELATION relation
                    
@ATTRIBUTE num_of_words_sentence NUMERIC
@ATTRIBUTE num_of_words_subject NUMERIC
@ATTRIBUTE num_of_words_object NUMERIC
@ATTRIBUTE num_of_words_predicate NUMERIC

@ATTRIBUTE num_biomed_entities_sentence NUMERIC
@ATTRIBUTE num_biomed_entities_subject NUMERIC
@ATTRIBUTE num_biomed_entities_object NUMERIC
@ATTRIBUTE num_biomed_entities_predicate NUMERIC
@ATTRIBUTE is_subject_in_UMLS NUMERIC
@ATTRIBUTE is_object_in_UMLS NUMERIC
@ATTRIBUTE is_predicate_in_UMLS NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_subject_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_object_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_Mesh NUMERIC
@ATTRIBUTE is_subject_in_Mesh NUMERIC
@ATTRIBUTE is_object_in_Mesh NUMERIC
@ATTRIBUTE is_predicate_in_Mesh NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_subject_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_object_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_NCI NUMERIC
@ATTRIBUTE is_subject_in_NCI NUMERIC
@ATTRIBUTE is_object_in_NCI NUMERIC
@ATTRIBUTE is_predicate_in_NCI NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_subject_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_object_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_SNOMED NUMERIC
@ATTRIBUTE is_subject_in_SNOMED NUMERIC
@ATTRIBUTE is_object_in_SNOMED NUMERIC
@ATTRIBUTE is_predicate_in_SNOMED NUMERIC

@ATTRIBUTE dist_sub_obj NUMERIC
@ATTRIBUTE dist_sub_pred NUMERIC
@ATTRIBUTE dist_pred_obj NUMERIC

@ATTRIBUTE aux_NN NUMERIC
@ATTRIBUTE aux_VB NUMERIC
@ATTRIBUTE aux_JJ NUMERIC
@ATTRIBUTE NN NUMERIC
@ATTRIBUTE NNS NUMERIC
@ATTRIBUTE NNP NUMERIC
@ATTRIBUTE NNPS NUMERIC
@ATTRIBUTE VB NUMERIC
@ATTRIBUTE VBD NUMERIC
@ATTRIBUTE VBG NUMERIC
@ATTRIBUTE VBN NUMERIC
@ATTRIBUTE VBP NUMERIC
@ATTRIBUTE VBZ NUMERIC
@ATTRIBUTE JJ NUMERIC
@ATTRIBUTE JJR NUMERIC
@ATTRIBUTE JJS NUMERIC
                
@ATTRIBUTE class {T,F}

@DATA
20,1,10,1,14,1,11,1,1,0,1,3,0,6,0,0,0,0,12,1,10,1,1,0,1,6,0,4,0,0,0,0,2,3,6,7,2,3,4,2,1,0,0,1,1,0,0,0,3,0,0,T
12,1,4,2,9,1,4,2,1,0,0,3,0,1,1,0,0,0,9,1,4,2,1,0,0,4,0,2,0,0,0,0,2,1,1,5,1,3,5,0,0,0,0,1,0,0,0,0,3,0,0,T
13,1,8,3,10,1,10,1,1,0,0,5,1,6,0,1,0,0,9,1,7,1,1,0,0,4,1,4,0,1,0,0,3,1,1,6,1,2,3,3,0,0,1,0,0,0,0,0,2,0,0,T
18,1,5,3,14,1,5,3,1,0,0,3,0,2,0,0,0,0,14,1,5,3,1,0,0,4,0,1,0,0,0,0,4,5,10,6,4,3,5,1,0,0,2,2,0,0,0,0,3,0,0,T
18,1,2,2,13,1,2,2,1,0,0,3,0,0,0,0,0,0,12,1,2,2,1,0,0,9,0,1,0,0,0,0,10,7,1,8,3,1,7,1,0,0,0,1,0,1,1,0,1,0,0,T
20,2,2,4,13,2,3,4,0,1,0,0,0,0,0,0,0,0,11,1,2,4,0,0,0,7,1,1,1,0,0,0,1,1,4,5,3,6,3,0,2,0,0,1,2,0,0,0,6,0,0,T
21,4,2,2,16,3,3,2,0,1,0,5,0,2,1,0,1,0,15,3,3,2,0,1,0,12,2,2,1,0,1,0,7,4,1,11,4,3,11,0,0,0,0,1,1,1,0,1,3,0,0,T
21,4,2,2,16,3,2,2,0,0,0,5,0,1,1,0,0,0,15,3,1,2,0,0,0,12,2,2,1,0,0,0,9,4,3,11,4,3,11,0,0,0,0,1,1,1,0,1,3,0,0,T
21,4,2,2,16,3,2,2,0,0,0,5,0,1,1,0,0,0,15,3,2,2,0,0,0,12,2,1,1,0,0,0,12,4,6,11,4,3,11,0,0,0,0,1,1,1,0,1,3,0,0,T
21,4,2,2,16,3,2,2,0,0,0,5,0,1,1,0,0,0,15,3,2,2,0,0,0,12,2,1,1,0,0,0,0,4,4,11,4,3,11,0,0,0,0,1,1,1,0,1,3,0,0,T
18,1,4,2,14,0,5,2,0,0,0,5,0,3,1,0,0,0,8,0,4,2,0,0,0,9,0,4,1,0,0,0,3,1,1,8,3,1,4,4,0,0,0,0,0,1,1,1,1,0,0,T
18,1,4,2,14,0,4,2,0,0,0,5,0,2,0,0,0,0,8,0,2,1,0,0,0,9,0,4,0,0,0,0,9,7,1,8,3,1,4,4,0,0,0,0,0,1,1,1,1,0,0,T
17,1,2,4,10,0,2,3,0,0,0,4,0,0,1,0,0,0,8,0,2,3,0,0,0,5,0,1,1,0,0,0,4,1,1,6,2,4,6,0,0,0,0,0,0,1,0,1,4,0,0,T
17,1,3,4,10,0,3,3,0,0,0,4,0,2,1,0,0,0,8,0,1,3,0,0,0,5,0,1,1,0,0,0,8,1,4,6,2,4,6,0,0,0,0,0,0,1,0,1,4,0,0,T
35,1,1,3,13,0,0,3,0,0,0,3,0,0,0,0,0,0,11,0,0,3,0,0,0,4,0,0,0,0,0,0,4,1,1,16,3,3,13,3,0,0,0,2,0,1,0,0,2,0,1,T
35,1,1,3,13,0,1,3,0,1,0,3,0,1,0,0,1,0,11,0,1,3,0,1,0,4,0,1,0,0,1,0,14,1,11,16,3,3,13,3,0,0,0,2,0,1,0,0,2,0,1,T
35,1,1,3,13,0,0,3,0,0,0,3,0,0,0,0,0,0,11,0,0,2,0,0,0,4,0,0,0,0,0,0,25,22,1,16,3,3,13,3,0,0,0,2,0,1,0,0,2,0,1,T
35,1,1,1,27,1,1,1,1,1,1,6,1,0,0,1,0,0,24,1,1,1,1,1,1,14,1,0,0,1,0,0,1,1,1,13,5,3,11,2,0,0,2,0,1,0,2,0,3,0,0,T
35,1,1,1,27,1,1,1,1,1,1,6,1,1,0,1,1,0,24,1,1,1,1,1,1,14,1,1,0,1,1,0,3,1,3,13,5,3,11,2,0,0,2,0,1,0,2,0,3,0,0,T
35,1,1,1,27,1,1,1,1,1,1,6,0,1,0,0,1,0,24,1,1,1,1,1,1,14,0,1,0,0,1,0,2,1,3,13,5,3,11,2,0,0,2,0,1,0,2,0,3,0,0,T
35,2,2,3,27,2,3,0,0,1,0,6,1,2,0,0,0,0,24,2,3,0,0,1,0,14,1,1,0,0,0,0,7,4,1,13,5,3,11,2,0,0,2,0,1,0,2,0,3,0,0,T
35,4,2,3,27,6,3,0,0,1,0,6,0,2,0,0,0,0,24,5,3,0,0,1,0,14,3,1,0,0,0,0,26,23,1,13,5,3,11,2,0,0,2,0,1,0,2,0,3,0,0,T
35,2,1,1,27,2,1,1,0,1,1,6,1,0,0,0,0,0,24,2,0,0,0,0,0,14,1,0,0,0,0,0,11,10,1,13,5,3,11,2,0,0,2,0,1,0,2,0,3,0,0,T
35,4,1,1,27,6,1,1,0,1,1,6,0,0,0,0,0,0,24,5,0,0,0,0,0,14,3,0,0,0,0,0,30,29,1,13,5,3,11,2,0,0,2,0,1,0,2,0,3,0,0,T
23,3,2,2,20,5,2,1,1,0,0,6,1,2,0,0,0,0,16,3,2,1,0,0,0,12,3,1,0,1,0,0,3,1,1,9,4,3,7,2,0,0,3,0,1,0,0,0,3,0,0,T
23,3,2,9,20,3,3,7,0,1,0,6,1,1,2,0,0,0,16,2,3,6,0,1,0,12,1,2,4,0,0,0,9,1,1,9,4,3,7,2,0,0,3,0,1,0,0,0,3,0,0,T
31,1,9,4,23,1,11,2,1,0,0,7,1,3,1,1,0,0,20,1,10,2,1,0,0,18,1,9,1,1,0,0,2,10,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
31,4,9,4,23,7,11,2,1,0,0,7,3,3,1,1,0,0,20,5,10,2,0,0,0,18,5,9,1,1,0,0,4,12,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
31,1,9,4,23,1,11,2,1,0,0,7,1,3,1,1,0,0,20,1,10,2,1,0,0,18,1,9,1,1,0,0,8,16,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
31,1,9,4,23,1,11,2,1,0,0,7,1,3,1,1,0,0,20,1,10,2,1,0,0,18,1,9,1,1,0,0,9,17,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
31,1,9,4,23,1,11,2,1,0,0,7,1,3,1,1,0,0,20,0,10,2,0,0,0,18,0,9,1,0,0,0,10,18,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
31,1,9,4,23,1,11,2,1,0,0,7,1,3,1,1,0,0,20,1,10,2,1,0,0,18,0,9,1,0,0,0,12,20,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
31,1,9,4,23,1,11,2,1,0,0,7,1,3,1,1,0,0,20,1,10,2,1,0,0,18,1,9,1,1,0,0,2,10,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
31,4,9,4,23,7,11,2,1,0,0,7,3,3,1,1,0,0,20,5,10,2,0,0,0,18,5,9,1,1,0,0,4,12,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
31,1,9,4,23,1,11,2,1,0,0,7,1,3,1,1,0,0,20,1,10,2,1,0,0,18,1,9,1,1,0,0,8,16,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
31,1,9,4,23,1,11,2,1,0,0,7,1,3,1,1,0,0,20,1,10,2,1,0,0,18,1,9,1,1,0,0,9,17,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
31,1,9,4,23,1,11,2,1,0,0,7,1,3,1,1,0,0,20,0,10,2,0,0,0,18,0,9,1,0,0,0,10,18,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
31,1,9,4,23,1,11,2,1,0,0,7,1,3,1,1,0,0,20,1,10,2,1,0,0,18,0,9,1,0,0,0,12,20,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
31,2,9,4,23,2,11,2,0,0,0,7,1,3,1,0,0,0,20,2,10,2,0,0,0,18,0,9,1,0,0,0,15,23,1,15,2,2,12,3,0,0,0,0,1,0,1,0,2,0,0,T
33,7,2,4,30,11,3,4,0,1,0,4,1,2,1,0,0,0,24,7,3,4,0,1,0,16,6,1,1,0,0,0,14,10,1,10,6,3,7,3,0,0,1,0,1,1,3,0,3,0,0,T
33,7,3,1,30,11,4,0,0,0,0,4,1,0,0,0,0,0,24,7,3,0,0,0,0,16,6,3,0,0,0,0,5,1,4,10,6,3,7,3,0,0,1,0,1,1,3,0,3,0,0,T
11,2,2,5,9,2,3,4,0,1,0,2,0,1,0,0,0,0,7,1,3,4,0,1,0,3,0,2,1,0,0,0,6,1,1,3,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,T
16,1,2,2,11,1,3,1,1,1,0,1,0,0,1,0,0,0,10,1,3,1,1,1,0,5,0,1,1,0,0,0,4,1,2,4,6,1,2,2,0,0,0,0,2,3,1,0,1,0,0,T
16,1,1,2,11,1,1,1,1,1,0,1,0,0,1,0,0,0,10,1,0,1,1,0,0,5,0,1,1,0,1,0,7,1,5,4,6,1,2,2,0,0,0,0,2,3,1,0,1,0,0,T
16,1,2,1,11,1,3,1,1,1,1,1,0,0,0,0,0,0,10,1,3,0,1,1,0,5,0,1,0,0,0,0,4,3,1,4,6,1,2,2,0,0,0,0,2,3,1,0,1,0,0,T
16,1,1,1,11,1,1,1,1,1,1,1,0,0,0,0,0,0,10,1,0,0,1,0,0,5,0,1,0,0,1,0,7,3,3,4,6,1,2,2,0,0,0,0,2,3,1,0,1,0,0,T
49,1,1,2,40,1,1,2,1,1,0,10,0,1,0,0,1,0,35,1,1,2,1,1,0,24,0,1,1,0,1,0,1,8,10,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
49,1,3,2,40,1,6,2,1,1,0,10,0,0,0,0,0,0,35,1,3,2,1,0,0,24,0,4,1,0,0,0,2,8,11,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
49,1,2,2,40,1,3,2,1,1,0,10,0,1,0,0,0,0,35,1,3,2,1,1,0,24,0,2,1,0,1,0,5,8,14,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
49,1,2,2,40,1,2,2,1,1,0,10,0,2,0,0,1,0,35,1,1,2,1,0,0,24,0,2,1,0,1,0,8,8,17,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
49,1,3,2,40,1,3,2,1,0,0,10,0,0,0,0,0,0,35,1,3,2,1,0,0,24,0,1,1,0,0,0,24,8,33,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
49,1,3,1,40,1,3,1,1,0,1,10,1,0,0,1,0,0,35,1,3,1,1,0,1,24,1,1,1,1,0,1,1,15,11,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
49,2,3,1,40,3,3,1,1,0,1,10,2,0,0,1,0,0,35,3,3,1,1,0,1,24,3,1,1,1,0,1,2,16,11,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
49,2,3,1,40,2,3,1,0,0,1,10,2,0,0,0,0,0,35,1,3,1,0,0,1,24,1,1,1,0,0,1,5,19,11,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
49,2,3,1,40,3,3,1,1,0,1,10,2,0,0,1,0,0,35,2,3,1,1,0,1,24,2,1,1,1,0,1,8,22,11,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
49,1,1,1,40,1,1,1,1,1,1,10,0,1,0,0,1,0,35,1,1,1,1,1,1,24,0,1,1,0,1,1,28,1,27,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
49,1,2,1,40,1,3,1,1,1,1,10,0,2,0,0,1,0,35,1,3,1,1,1,1,24,0,3,1,0,1,1,29,1,28,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
49,1,2,1,40,1,2,1,1,0,1,10,0,2,0,0,0,0,35,1,1,1,1,0,1,24,0,1,1,0,0,1,32,1,31,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
49,1,2,1,40,1,3,1,1,1,1,10,0,2,0,0,1,0,35,1,2,1,1,1,1,24,0,2,1,0,1,1,35,1,34,20,7,8,17,3,0,0,1,0,2,2,0,2,8,0,0,T
31,2,2,2,23,1,1,1,0,0,0,4,0,0,0,0,0,0,18,1,1,1,0,0,0,18,0,1,0,0,0,0,4,1,1,17,2,9,14,1,2,0,0,1,0,1,0,0,6,3,0,T
31,2,4,2,23,1,5,1,0,0,0,4,0,1,0,0,0,0,18,1,3,1,0,0,0,18,0,5,0,0,0,0,17,1,14,17,2,9,14,1,2,0,0,1,0,1,0,0,6,3,0,T
15,1,1,1,9,1,0,1,1,0,1,3,1,0,0,1,0,0,9,1,0,1,1,0,1,5,1,0,0,1,0,0,1,4,2,4,5,1,2,1,1,0,0,0,0,3,1,1,1,0,0,T
9,4,1,3,12,7,0,3,1,0,0,1,1,0,0,0,0,0,9,5,0,3,0,0,0,6,4,0,0,1,0,0,4,1,1,4,3,0,3,0,1,0,0,1,0,2,0,0,0,0,0,T
11,1,4,4,9,1,6,2,1,0,0,5,1,2,2,1,0,0,8,1,5,2,1,0,0,7,1,4,2,1,0,0,4,1,1,5,2,1,5,0,0,0,0,0,0,1,0,1,1,0,0,T
11,1,1,4,9,1,1,2,1,1,0,5,1,1,2,1,1,0,8,1,1,2,1,1,0,7,1,0,2,1,0,0,9,1,5,5,2,1,5,0,0,0,0,0,0,1,0,1,1,0,0,T
16,2,3,3,13,2,3,2,0,0,0,2,0,1,0,0,0,0,12,2,3,2,0,0,0,10,1,3,0,0,0,0,4,1,1,7,3,2,6,0,1,0,0,1,0,2,0,0,0,2,0,T
16,2,3,3,13,2,2,2,0,0,0,2,0,1,0,0,0,0,12,2,2,2,0,0,0,10,1,2,0,0,0,0,8,1,5,7,3,2,6,0,1,0,0,1,0,2,0,0,0,2,0,T
11,2,1,4,8,2,0,3,0,0,0,1,0,0,0,0,0,0,7,2,0,3,0,0,0,4,1,0,0,0,0,0,5,1,1,3,2,2,1,1,1,0,0,1,0,1,0,0,2,0,0,T
11,1,5,3,10,0,5,3,0,0,0,2,0,2,1,0,0,0,9,0,5,2,0,0,0,4,0,1,3,0,0,0,4,1,1,4,1,4,3,0,1,0,0,0,0,0,0,1,4,0,0,T
11,2,5,3,10,3,5,3,1,0,0,2,0,2,1,0,0,0,9,3,5,2,1,0,0,4,0,1,3,0,0,0,4,1,1,4,1,4,3,0,1,0,0,0,0,0,0,1,4,0,0,T
12,4,4,1,9,3,4,1,0,0,1,6,2,2,1,0,0,1,7,3,2,1,0,0,1,6,2,2,1,0,0,1,1,1,1,4,1,3,3,1,0,0,0,0,0,0,0,1,2,1,0,T
52,2,6,3,47,2,6,2,0,0,0,13,0,4,0,0,0,0,39,2,6,2,0,0,0,32,2,3,0,0,0,0,4,1,1,26,4,7,23,3,0,0,0,2,1,1,0,0,7,0,0,T
52,3,4,1,47,5,6,1,1,0,1,13,1,5,0,1,0,0,39,4,5,0,1,0,0,32,2,3,1,1,0,1,1,1,1,26,4,7,23,3,0,0,0,2,1,1,0,0,7,0,0,T
52,1,4,1,47,1,6,1,1,0,1,13,0,5,0,0,0,0,39,1,5,0,1,0,0,32,0,3,1,0,0,1,5,4,1,26,4,7,23,3,0,0,0,2,1,1,0,0,7,0,0,T
52,1,4,1,47,1,6,1,1,0,1,13,1,5,0,1,0,0,39,1,5,0,1,0,0,32,1,3,1,1,0,1,5,4,1,26,4,7,23,3,0,0,0,2,1,1,0,0,7,0,0,T
52,1,4,1,47,1,6,1,1,0,1,13,1,5,0,1,0,0,39,1,5,0,1,0,0,32,1,3,1,1,0,1,7,6,1,26,4,7,23,3,0,0,0,2,1,1,0,0,7,0,0,T
24,3,3,3,22,3,5,2,0,0,0,9,1,4,1,0,0,0,20,2,5,2,0,0,0,17,3,3,2,0,0,0,1,1,4,15,1,2,13,2,0,0,0,1,0,0,0,0,2,0,0,T
24,9,2,3,22,11,3,3,0,1,0,9,6,2,0,0,0,0,20,10,3,3,0,1,0,17,9,3,2,0,1,0,3,1,1,15,1,2,13,2,0,0,0,1,0,0,0,0,2,0,0,T
27,3,8,2,23,3,8,2,0,0,0,9,2,4,0,0,0,0,21,2,8,2,0,0,0,14,2,7,1,0,0,0,3,1,1,12,3,3,9,3,0,0,1,0,0,1,1,0,3,0,0,T
27,1,3,2,23,1,4,2,1,0,0,9,1,3,0,1,0,0,21,1,4,2,1,0,0,14,1,4,1,1,0,0,1,1,2,12,3,3,9,3,0,0,1,0,0,1,1,0,3,0,0,T
17,1,9,2,15,1,9,3,1,0,1,6,0,5,1,0,0,0,13,1,9,2,1,0,0,10,1,6,3,1,0,1,2,1,1,8,2,2,6,2,0,0,0,0,0,0,1,1,2,0,0,T
22,1,2,2,18,1,3,2,1,1,0,6,0,3,1,0,1,0,16,1,3,2,1,1,0,14,0,3,2,0,1,0,1,1,2,10,3,1,10,0,0,0,0,1,1,1,0,0,1,0,0,T
16,5,3,5,11,4,2,5,0,0,0,5,2,1,3,0,0,0,10,4,2,4,0,0,0,7,4,1,2,0,0,0,9,3,1,6,1,2,5,1,0,0,1,0,0,0,0,0,2,0,0,T
64,1,1,1,43,1,1,0,1,1,0,16,1,1,0,1,1,0,35,1,0,0,1,0,0,31,1,0,0,1,0,0,2,1,1,37,2,6,25,7,5,0,0,1,0,1,0,0,6,0,0,T
64,1,1,1,43,1,1,0,1,1,0,16,1,1,0,1,1,0,35,1,0,0,1,0,0,31,1,0,0,1,0,0,3,1,1,37,2,6,25,7,5,0,0,1,0,1,0,0,6,0,0,T
64,1,1,1,43,1,1,0,1,1,0,16,1,1,0,1,1,0,35,1,0,0,1,0,0,31,1,0,0,1,0,0,4,2,1,37,2,6,25,7,5,0,0,1,0,1,0,0,6,0,0,T
64,1,1,1,43,1,1,0,1,1,0,16,1,1,0,1,1,0,35,1,0,0,1,0,0,31,1,0,0,1,0,0,5,3,1,37,2,6,25,7,5,0,0,1,0,1,0,0,6,0,0,T
64,3,1,1,43,3,1,0,0,1,0,16,2,1,0,0,1,0,35,2,0,0,0,0,0,31,3,0,0,0,0,0,6,4,1,37,2,6,25,7,5,0,0,1,0,1,0,0,6,0,0,T
64,3,1,1,43,5,1,0,1,1,0,16,3,1,0,1,1,0,35,5,0,0,1,0,0,31,2,0,0,0,0,0,9,7,1,37,2,6,25,7,5,0,0,1,0,1,0,0,6,0,0,T
64,3,1,1,43,3,1,0,1,1,0,16,2,1,0,0,1,0,35,3,0,0,1,0,0,31,3,0,0,1,0,0,13,11,1,37,2,6,25,7,5,0,0,1,0,1,0,0,6,0,0,T
27,2,3,2,21,2,3,2,0,0,0,6,0,2,0,0,0,0,16,1,3,2,0,0,0,10,0,3,0,0,0,0,3,1,1,10,5,3,6,1,3,0,2,2,0,1,0,0,3,0,0,T
12,4,3,3,11,4,4,2,0,0,0,1,1,1,0,0,0,0,7,3,1,2,0,0,0,6,1,3,0,0,0,0,5,1,2,5,3,1,4,0,1,0,0,0,0,2,0,1,1,0,0,T
15,1,4,2,13,1,4,3,1,0,1,8,1,0,1,1,0,0,9,0,3,2,0,0,0,10,0,3,3,0,0,1,3,1,1,7,1,3,5,1,1,0,0,0,0,0,0,1,3,0,0,T
32,2,3,3,17,2,3,1,0,0,0,5,0,2,0,0,0,0,16,1,3,1,0,0,0,15,0,3,0,0,0,0,27,15,10,20,3,3,17,0,3,0,0,2,0,1,0,0,3,0,0,T
32,1,3,3,17,1,3,1,1,0,0,5,0,2,0,0,0,0,16,1,3,1,1,0,0,15,0,3,0,0,0,0,26,14,10,20,3,3,17,0,3,0,0,2,0,1,0,0,3,0,0,T
32,2,3,3,17,3,3,1,1,0,0,5,1,2,0,1,0,0,16,3,3,1,1,0,0,15,3,3,0,1,0,0,24,12,10,20,3,3,17,0,3,0,0,2,0,1,0,0,3,0,0,T
32,1,3,3,17,1,3,1,1,0,0,5,1,2,0,1,0,0,16,1,3,1,1,0,0,15,1,3,0,1,0,0,23,11,10,20,3,3,17,0,3,0,0,2,0,1,0,0,3,0,0,T
32,1,3,3,17,1,3,1,1,0,0,5,1,2,0,1,0,0,16,1,3,1,1,0,0,15,1,3,0,1,0,0,22,10,10,20,3,3,17,0,3,0,0,2,0,1,0,0,3,0,0,T
32,1,3,3,17,1,3,1,1,0,0,5,0,2,0,0,0,0,16,1,3,1,1,0,0,15,1,3,0,1,0,0,21,9,10,20,3,3,17,0,3,0,0,2,0,1,0,0,3,0,0,T
32,3,3,3,17,2,3,1,0,0,0,5,1,2,0,0,0,0,16,2,3,1,0,0,0,15,2,3,0,0,0,0,17,5,10,20,3,3,17,0,3,0,0,2,0,1,0,0,3,0,0,T
32,2,3,3,17,3,3,1,1,0,0,5,2,2,0,1,0,0,16,3,3,1,1,0,0,15,3,3,0,1,0,0,13,1,10,20,3,3,17,0,3,0,0,2,0,1,0,0,3,0,0,T
32,1,3,2,17,1,3,1,1,0,0,5,0,2,0,0,0,0,16,1,3,1,1,0,0,15,1,3,0,1,0,0,7,4,1,20,3,3,17,0,3,0,0,2,0,1,0,0,3,0,0,T
32,3,3,2,17,2,3,1,0,0,0,5,1,2,0,0,0,0,16,2,3,1,0,0,0,15,2,3,0,0,0,0,3,1,1,20,3,3,17,0,3,0,0,2,0,1,0,0,3,0,0,T
27,5,7,1,23,6,3,1,0,0,1,10,4,1,0,0,0,0,21,5,3,1,0,0,1,19,5,2,0,0,0,0,1,10,16,13,3,5,10,3,0,0,0,2,0,1,0,0,4,1,0,T
27,1,7,3,23,1,8,4,1,0,0,10,1,5,0,1,0,0,21,1,8,3,1,0,0,19,1,7,3,1,0,0,4,1,1,13,3,5,10,3,0,0,0,2,0,1,0,0,4,1,0,T
16,4,7,2,9,3,4,1,0,0,0,4,1,3,0,0,0,0,8,2,4,1,0,0,0,4,2,1,0,0,0,0,0,1,0,5,3,5,4,1,0,0,0,2,0,1,0,0,4,1,0,T
13,3,2,1,8,5,2,0,1,0,0,1,2,0,0,1,0,0,8,4,1,0,0,0,0,5,3,0,0,1,0,0,1,1,1,5,2,3,3,2,0,0,0,1,0,1,0,0,3,0,0,T
13,1,2,1,8,1,2,0,1,0,0,1,1,0,0,1,0,0,8,1,1,0,1,0,0,5,1,0,0,1,0,0,4,3,1,5,2,3,3,2,0,0,0,1,0,1,0,0,3,0,0,T
13,1,2,1,8,1,2,0,1,0,0,1,0,0,0,0,0,0,8,0,1,0,0,0,0,5,1,0,0,1,0,0,6,5,1,5,2,3,3,2,0,0,0,1,0,1,0,0,3,0,0,T
15,1,6,4,17,1,9,4,1,0,0,8,1,6,1,1,0,0,15,1,8,3,1,0,0,14,1,6,4,1,0,0,4,1,1,8,1,2,8,0,0,0,0,0,0,0,0,1,2,0,0,T
15,1,7,4,17,1,8,4,1,0,0,8,1,5,1,1,0,0,15,1,8,3,1,0,0,14,1,6,4,1,0,0,0,1,0,8,1,2,8,0,0,0,0,0,0,0,0,1,2,0,0,T
17,5,6,1,14,4,5,1,0,0,1,4,1,2,0,0,0,0,10,3,5,0,0,0,0,8,2,4,0,0,0,0,1,1,1,6,1,1,4,2,0,0,0,0,0,0,0,1,1,0,0,T
9,2,3,1,6,2,2,0,0,0,0,1,1,0,0,0,0,0,6,2,2,0,0,0,0,4,1,1,0,0,0,0,3,1,2,3,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,T
21,2,2,2,22,3,2,2,1,0,0,7,2,1,2,1,0,0,18,3,2,2,1,0,0,16,2,2,1,1,0,0,2,1,1,6,1,6,5,1,0,0,0,0,0,0,0,1,6,0,0,T
21,2,2,2,22,3,3,2,1,1,0,7,2,1,0,1,0,0,18,3,2,2,1,0,0,16,2,3,2,1,1,0,7,4,1,6,1,6,5,1,0,0,0,0,0,0,0,1,6,0,0,T
21,2,5,2,22,3,5,2,1,0,0,7,2,1,0,1,0,0,18,3,3,2,1,0,0,16,2,3,2,1,0,0,9,4,3,6,1,6,5,1,0,0,0,0,0,0,0,1,6,0,0,T
21,2,4,2,22,3,5,2,1,0,0,7,2,2,0,1,0,0,18,3,3,2,1,0,0,16,2,4,2,1,0,0,15,4,9,6,1,6,5,1,0,0,0,0,0,0,0,1,6,0,0,T
19,3,3,4,15,3,4,4,0,0,0,5,1,1,2,0,0,0,11,3,2,3,0,0,0,7,2,2,2,0,0,0,5,1,1,6,5,1,3,2,1,0,0,0,1,2,1,1,1,0,0,T
19,3,2,4,15,3,3,4,0,1,0,5,1,2,2,0,1,0,11,3,3,3,0,1,0,7,2,2,2,0,1,0,9,1,4,6,5,1,3,2,1,0,0,0,1,2,1,1,1,0,0,T
16,1,1,1,10,1,1,1,1,1,1,3,1,1,0,1,1,0,8,1,1,1,1,1,1,7,1,0,0,1,0,0,12,2,9,5,3,0,4,1,0,0,1,1,1,0,0,0,0,0,0,F
16,1,1,1,10,1,1,1,1,1,1,3,1,1,0,1,1,0,8,1,1,1,1,1,1,7,1,0,0,1,0,0,10,1,9,5,3,0,4,1,0,0,1,1,1,0,0,0,0,0,0,F
